latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2022-08-13T14:00,23.5,84,0.00,17.3,26.0,0.313
2022-08-13T15:00,23.0,87,0.00,12.7,25.9,0.314
2022-08-13T16:00,23.1,87,0.00,13.4,25.9,0.314
2022-08-13T17:00,22.9,88,0.00,12.4,25.7,0.314
2022-08-13T18:00,22.9,87,0.00,14.7,25.6,0.315
2022-08-13T19:00,22.8,86,0.00,13.5,25.5,0.315
2022-08-13T20:00,22.9,86,0.00,14.7,25.4,0.315
2022-08-13T21:00,22.7,86,0.00,14.5,25.3,0.315
2022-08-13T22:00,22.6,86,0.00,13.9,25.2,0.315
2022-08-13T23:00,22.4,87,0.00,12.1,25.1,0.316
2022-08-14T00:00,22.8,87,0.00,11.3,25.0,0.316
2022-08-14T01:00,24.1,81,0.00,11.2,25.0,0.316
2022-08-14T02:00,25.3,75,0.10,14.5,25.1,0.316
2022-08-14T03:00,26.5,72,0.10,14.6,25.2,0.316
2022-08-14T04:00,27.2,68,0.00,17.1,25.3,0.315
2022-08-14T05:00,26.6,74,1.60,15.5,25.4,0.315
2022-08-14T06:00,27.9,68,0.00,15.5,25.6,0.314
2022-08-14T07:00,28.4,65,0.20,16.8,25.8,0.313
2022-08-14T08:00,28.4,66,0.00,15.5,26.1,0.313
2022-08-14T09:00,28.7,64,0.00,14.3,26.3,0.312
2022-08-14T10:00,28.5,64,0.00,13.1,26.5,0.311
2022-08-14T11:00,26.7,72,0.70,10.8,26.6,0.311
2022-08-14T12:00,26.3,77,0.20,7.2,26.6,0.309
2022-08-14T13:00,24.5,84,0.10,10.7,26.6,0.309
2022-08-14T14:00,23.8,91,0.00,6.0,26.5,0.309
2022-08-14T15:00,23.4,92,0.00,8.2,26.4,0.309
2022-08-14T16:00,23.1,94,0.00,6.7,26.3,0.309
2022-08-14T17:00,22.9,94,0.00,7.7,26.2,0.309
2022-08-14T18:00,22.8,94,0.00,4.1,26.1,0.309
2022-08-14T19:00,23.2,90,0.00,6.3,25.9,0.309
2022-08-14T20:00,22.8,91,0.00,3.8,25.8,0.309
2022-08-14T21:00,22.6,92,0.00,2.2,25.6,0.309
2022-08-14T22:00,22.4,93,0.00,2.6,25.5,0.309
2022-08-14T23:00,21.3,97,0.00,2.6,25.3,0.309
2022-08-15T00:00,22.7,96,0.00,2.5,25.1,0.318
2022-08-15T01:00,24.2,88,0.00,2.7,25.1,0.319
2022-08-15T02:00,25.5,81,0.00,1.1,25.2,0.319
2022-08-15T03:00,26.7,74,0.00,3.8,25.3,0.319
2022-08-15T04:00,28.2,65,0.00,7.6,25.5,0.318
2022-08-15T05:00,29.2,61,0.00,10.8,25.7,0.317
2022-08-15T06:00,30.0,58,0.00,10.9,26.0,0.316
2022-08-15T07:00,30.2,58,0.00,14.8,26.3,0.315
2022-08-15T08:00,30.0,57,0.00,15.7,26.6,0.314
2022-08-15T09:00,29.5,59,0.00,20.2,26.9,0.313
2022-08-15T10:00,28.6,63,0.00,20.9,27.1,0.312
2022-08-15T11:00,27.8,66,0.00,21.2,27.2,0.312
2022-08-15T12:00,26.5,69,0.00,24.9,27.1,0.311
2022-08-15T13:00,25.3,74,0.00,18.4,27.1,0.311
2022-08-15T14:00,24.3,80,0.00,14.5,27.0,0.311
2022-08-15T15:00,23.6,86,0.00,10.5,27.0,0.311
2022-08-15T16:00,23.4,87,0.00,8.7,26.8,0.311
2022-08-15T17:00,23.5,87,0.00,7.3,26.7,0.311
2022-08-15T18:00,23.2,89,0.00,6.8,26.6,0.311
2022-08-15T19:00,22.9,90,0.00,8.0,26.4,0.311
2022-08-15T20:00,23.1,86,0.00,5.1,26.3,0.312
2022-08-15T21:00,22.8,87,0.00,1.3,26.1,0.312
2022-08-15T22:00,22.5,90,0.00,6.1,26.0,0.312
2022-08-15T23:00,22.4,89,0.00,10.6,25.9,0.312
2022-08-16T00:00,23.2,87,0.00,11.8,25.9,0.312
2022-08-16T01:00,24.3,82,0.00,8.1,25.9,0.312
2022-08-16T02:00,25.0,79,0.00,8.4,25.9,0.312
2022-08-16T03:00,26.0,74,0.00,13.4,25.9,0.311
2022-08-16T04:00,26.6,70,0.00,15.9,26.0,0.310
2022-08-16T05:00,27.4,67,0.10,14.1,26.2,0.309
2022-08-16T06:00,28.2,66,0.10,14.6,26.4,0.308
2022-08-16T07:00,28.4,65,0.10,14.6,26.6,0.307
2022-08-16T08:00,27.8,68,0.00,15.3,26.8,0.306
2022-08-16T09:00,28.5,65,0.00,16.7,26.9,0.305
2022-08-16T10:00,28.3,64,0.00,14.6,27.1,0.305
2022-08-16T11:00,27.5,68,0.00,14.3,27.2,0.304
2022-08-16T12:00,26.2,73,0.00,15.8,27.0,0.302
2022-08-16T13:00,24.6,81,0.00,13.6,27.0,0.302
2022-08-16T14:00,24.0,85,0.00,11.4,27.0,0.302
2022-08-16T15:00,23.9,85,0.00,9.0,26.9,0.302
2022-08-16T16:00,23.6,87,0.00,9.7,26.8,0.302
2022-08-16T17:00,23.1,90,0.00,11.7,26.6,0.302
2022-08-16T18:00,22.5,94,0.00,10.7,26.5,0.302
2022-08-16T19:00,22.1,95,0.00,6.9,26.3,0.302
2022-08-16T20:00,22.3,94,0.00,4.6,26.2,0.302
2022-08-16T21:00,22.3,94,0.00,2.5,26.0,0.302
2022-08-16T22:00,22.0,96,0.00,1.5,25.9,0.302
2022-08-16T23:00,21.4,98,0.00,1.8,25.7,0.302
2022-08-17T00:00,22.5,96,0.00,2.1,25.7,0.301
2022-08-17T01:00,23.9,89,0.00,1.8,25.7,0.301
2022-08-17T02:00,25.4,82,0.10,4.6,25.7,0.300
2022-08-17T03:00,26.5,77,0.00,3.8,25.8,0.300
2022-08-17T04:00,27.5,73,0.00,3.9,26.0,0.299
2022-08-17T05:00,28.7,70,0.00,0.4,26.2,0.297
2022-08-17T06:00,29.3,67,0.00,1.8,26.5,0.296
2022-08-17T07:00,30.1,60,0.00,4.8,26.8,0.295
2022-08-17T08:00,30.1,60,0.00,6.4,27.1,0.294
2022-08-17T09:00,30.5,58,0.00,1.5,27.4,0.293
2022-08-17T10:00,30.5,58,0.00,0.8,27.6,0.292
2022-08-17T11:00,29.6,61,0.00,4.1,27.8,0.291
2022-08-17T12:00,28.4,74,0.00,9.2,27.7,0.290
2022-08-17T13:00,29.1,61,0.00,5.9,27.7,0.290
2022-08-17T14:00,27.0,75,0.00,5.3,27.7,0.290
2022-08-17T15:00,26.0,78,0.00,3.2,27.6,0.290
2022-08-17T16:00,25.1,83,0.00,2.8,27.5,0.290
2022-08-17T17:00,24.5,86,0.00,3.1,27.4,0.290
2022-08-17T18:00,23.3,92,0.00,1.5,27.3,0.290
2022-08-17T19:00,22.7,94,0.00,1.6,27.1,0.290
2022-08-17T20:00,22.7,94,0.00,4.2,26.9,0.290
2022-08-17T21:00,22.1,96,0.00,6.6,26.8,0.290
2022-08-17T22:00,21.8,97,0.00,7.2,26.6,0.290
2022-08-17T23:00,21.8,97,0.00,8.8,26.4,0.290
2022-08-18T00:00,22.7,94,0.00,9.4,26.5,0.289
2022-08-18T01:00,25.3,82,0.10,5.5,26.4,0.289
2022-08-18T02:00,25.9,77,0.20,9.4,26.4,0.289
2022-08-18T03:00,27.4,72,0.50,18.7,26.5,0.288
2022-08-18T04:00,28.3,68,0.20,23.2,26.5,0.288
2022-08-18T05:00,28.9,66,0.10,24.0,26.7,0.287
2022-08-18T06:00,29.1,64,0.10,25.2,26.9,0.285
2022-08-18T07:00,28.9,64,0.10,22.0,27.1,0.284
2022-08-18T08:00,29.7,60,0.00,19.1,27.3,0.283
2022-08-18T09:00,29.7,60,0.00,18.6,27.5,0.282
2022-08-18T10:00,29.1,63,0.00,19.9,27.7,0.281
2022-08-18T11:00,28.1,66,0.00,20.1,27.8,0.281
2022-08-18T12:00,26.7,71,0.00,15.3,27.6,0.281
2022-08-18T13:00,25.5,76,0.00,14.8,27.6,0.281
2022-08-18T14:00,25.1,78,0.00,16.3,27.5,0.281
2022-08-18T15:00,24.7,79,0.00,14.6,27.4,0.281
2022-08-18T16:00,24.1,81,0.00,14.4,27.3,0.281
2022-08-18T17:00,23.7,83,0.00,14.1,27.2,0.281
2022-08-18T18:00,22.9,87,0.00,12.8,27.0,0.281
2022-08-18T19:00,22.7,88,0.00,12.5,26.9,0.281
2022-08-18T20:00,22.6,88,0.00,13.5,26.7,0.281
2022-08-18T21:00,22.4,89,0.00,14.2,26.6,0.281
2022-08-18T22:00,22.9,86,0.00,13.0,26.4,0.281
2022-08-18T23:00,22.5,88,0.00,13.2,26.2,0.280
2022-08-19T00:00,23.2,86,0.00,14.6,26.2,0.280
2022-08-19T01:00,24.6,79,0.00,13.0,26.2,0.280
2022-08-19T02:00,26.1,74,0.00,18.0,26.2,0.279
2022-08-19T03:00,27.2,69,0.00,22.2,26.2,0.279
2022-08-19T04:00,27.7,68,0.10,23.4,26.3,0.278
2022-08-19T05:00,28.5,65,0.00,21.3,26.5,0.276
2022-08-19T06:00,28.9,62,0.00,22.5,26.7,0.275
2022-08-19T07:00,28.4,64,0.00,24.5,26.9,0.274
2022-08-19T08:00,28.0,67,0.20,24.1,27.1,0.273
2022-08-19T09:00,28.4,63,0.00,22.2,27.3,0.272
2022-08-19T10:00,28.2,62,0.00,18.0,27.5,0.271
2022-08-19T11:00,27.7,65,0.00,16.8,27.6,0.271
2022-08-19T12:00,26.4,70,0.00,16.9,27.5,0.272
2022-08-19T13:00,25.2,76,0.00,15.5,27.5,0.272
2022-08-19T14:00,24.3,82,0.00,12.0,27.5,0.272
2022-08-19T15:00,24.0,83,0.00,11.2,27.4,0.272
2022-08-19T16:00,23.3,87,0.00,10.1,27.3,0.272
2022-08-19T17:00,22.7,92,0.00,8.2,27.1,0.272
2022-08-19T18:00,22.6,91,0.00,10.2,27.0,0.271
2022-08-19T19:00,22.2,93,0.00,10.0,26.8,0.271
2022-08-19T20:00,21.7,96,0.00,6.4,26.7,0.271
2022-08-19T21:00,21.8,96,0.00,5.1,26.5,0.271
2022-08-19T22:00,21.7,96,0.00,7.1,26.3,0.271
2022-08-19T23:00,21.6,96,0.00,9.2,26.2,0.271
2022-08-20T00:00,22.4,92,0.00,6.8,26.2,0.272
2022-08-20T01:00,24.5,84,0.00,6.1,26.1,0.272
2022-08-20T02:00,26.3,76,0.00,1.8,26.1,0.271
2022-08-20T03:00,27.6,73,0.10,2.1,26.2,0.270
2022-08-20T04:00,28.9,66,0.10,2.9,26.4,0.270
2022-08-20T05:00,29.7,61,0.00,4.6,26.6,0.269
2022-08-20T06:00,30.6,59,0.00,5.6,26.9,0.267
2022-08-20T07:00,29.7,64,1.40,7.1,27.1,0.266
2022-08-20T08:00,29.1,67,1.10,4.7,27.4,0.266
2022-08-20T09:00,29.0,66,0.00,9.6,27.6,0.265
2022-08-20T10:00,28.7,67,0.00,7.6,27.9,0.264
2022-08-20T11:00,28.3,67,0.00,2.8,28.0,0.264
2022-08-20T12:00,24.6,86,0.00,6.4,27.9,0.263
2022-08-20T13:00,24.3,90,0.00,10.2,27.8,0.263
2022-08-20T14:00,24.0,91,0.00,10.4,27.7,0.263
2022-08-20T15:00,23.1,96,0.00,5.3,27.5,0.263
2022-08-20T16:00,23.1,96,0.00,6.3,27.3,0.263
2022-08-20T17:00,22.8,97,0.00,6.2,27.1,0.263
2022-08-20T18:00,22.4,98,0.00,2.5,27.0,0.263
2022-08-20T19:00,22.5,98,0.00,1.8,26.8,0.263
2022-08-20T20:00,22.3,98,0.00,0.5,26.6,0.263
2022-08-20T21:00,22.2,97,0.00,1.5,26.4,0.263
2022-08-20T22:00,21.8,98,0.00,0.8,26.3,0.263
2022-08-20T23:00,21.5,98,0.00,2.9,26.1,0.263
2022-08-21T00:00,22.7,95,0.00,3.3,26.1,0.263
2022-08-21T01:00,24.2,86,0.00,4.6,26.0,0.263
2022-08-21T02:00,25.3,81,0.10,6.5,26.0,0.262
2022-08-21T03:00,26.7,74,0.20,5.8,26.0,0.262
2022-08-21T04:00,27.9,67,0.10,3.6,26.2,0.262
2022-08-21T05:00,29.0,65,0.00,3.6,26.3,0.261
2022-08-21T06:00,29.5,64,0.00,5.4,26.6,0.260
2022-08-21T07:00,30.1,62,0.00,15.6,26.9,0.259
2022-08-21T08:00,28.7,66,0.60,14.5,27.2,0.258
2022-08-21T09:00,28.9,65,0.10,11.0,27.4,0.257
2022-08-21T10:00,28.8,65,0.00,10.6,27.6,0.257
2022-08-21T11:00,28.3,66,0.00,10.9,27.7,0.257
2022-08-21T12:00,25.9,79,0.00,15.8,27.8,0.255
2022-08-21T13:00,25.3,83,0.00,10.2,27.8,0.255
2022-08-21T14:00,24.8,87,0.00,11.6,27.7,0.255
2022-08-21T15:00,24.1,92,0.00,7.0,27.6,0.255
2022-08-21T16:00,23.6,94,0.00,6.9,27.5,0.255
2022-08-21T17:00,23.4,94,0.00,4.7,27.4,0.255
2022-08-21T18:00,22.8,96,0.00,7.5,27.2,0.255
2022-08-21T19:00,23.1,94,0.00,5.4,27.0,0.255
2022-08-21T20:00,22.2,98,0.00,2.3,26.9,0.255
2022-08-21T21:00,22.4,98,0.00,4.6,26.7,0.255
2022-08-21T22:00,22.5,96,0.00,3.9,26.5,0.255
2022-08-21T23:00,22.0,98,0.00,7.6,26.4,0.255
2022-08-22T00:00,22.9,95,0.00,6.1,26.4,0.255
2022-08-22T01:00,24.1,87,0.00,3.9,26.3,0.255
2022-08-22T02:00,25.1,81,0.00,5.2,26.3,0.255
2022-08-22T03:00,26.1,76,0.00,5.8,26.3,0.254
2022-08-22T04:00,27.0,72,0.10,5.2,26.4,0.254
2022-08-22T05:00,27.1,72,0.20,4.8,26.5,0.253
2022-08-22T06:00,27.4,72,0.40,3.3,26.6,0.253
2022-08-22T07:00,27.1,73,0.20,3.3,26.7,0.253
2022-08-22T08:00,28.0,71,0.10,1.3,26.8,0.253
2022-08-22T09:00,27.7,72,0.00,2.5,26.9,0.252
2022-08-22T10:00,28.3,70,0.00,3.8,27.0,0.252
2022-08-22T11:00,28.2,69,0.10,4.5,27.2,0.252
2022-08-22T12:00,26.2,85,0.50,8.0,27.3,0.250
2022-08-22T13:00,25.6,84,0.00,5.1,27.3,0.250
2022-08-22T14:00,25.0,88,0.00,4.7,27.2,0.250
2022-08-22T15:00,24.4,92,0.00,6.5,27.2,0.250
2022-08-22T16:00,24.2,90,0.00,5.8,27.1,0.251
2022-08-22T17:00,23.4,90,2.20,5.0,27.0,0.251
2022-08-22T18:00,23.5,93,0.10,2.3,26.8,0.251
2022-08-22T19:00,23.0,95,0.10,15.2,26.7,0.251
2022-08-22T20:00,22.4,96,0.10,10.1,26.5,0.251
2022-08-22T21:00,22.2,96,4.00,10.5,26.3,0.251
2022-08-22T22:00,22.1,96,1.50,8.9,26.2,0.252
2022-08-22T23:00,22.3,96,0.10,8.4,26.0,0.253
2022-08-23T00:00,22.9,93,0.10,9.5,26.0,0.252
2022-08-23T01:00,24.0,84,0.00,8.4,26.0,0.252
2022-08-23T02:00,24.9,80,0.00,14.1,25.9,0.253
2022-08-23T03:00,26.1,75,0.00,14.8,25.9,0.253
2022-08-23T04:00,27.7,69,0.00,16.1,26.0,0.252
2022-08-23T05:00,28.4,64,0.00,18.3,26.2,0.252
2022-08-23T06:00,28.5,64,0.00,17.9,26.4,0.251
2022-08-23T07:00,28.6,65,0.00,21.7,26.6,0.250
2022-08-23T08:00,28.9,63,0.00,22.2,26.8,0.250
2022-08-23T09:00,28.5,64,0.10,20.8,27.0,0.249
2022-08-23T10:00,27.3,70,0.00,22.9,27.2,0.249
2022-08-23T11:00,26.2,74,0.00,19.8,27.3,0.249
2022-08-23T12:00,25.4,78,0.00,11.0,27.1,0.249
2022-08-23T13:00,24.9,80,0.00,6.6,27.1,0.250
2022-08-23T14:00,23.7,88,0.00,5.3,27.1,0.250
2022-08-23T15:00,23.2,92,0.00,6.5,27.0,0.250
2022-08-23T16:00,22.8,93,0.00,6.5,26.9,0.250
2022-08-23T17:00,22.3,95,0.00,5.5,26.8,0.250
2022-08-23T18:00,22.0,96,0.00,3.9,26.6,0.250
2022-08-23T19:00,21.9,96,0.00,4.8,26.5,0.250
2022-08-23T20:00,21.5,97,0.00,5.8,26.3,0.250
2022-08-23T21:00,21.0,98,0.00,6.5,26.1,0.250
2022-08-23T22:00,20.7,99,0.00,8.4,26.0,0.251
2022-08-23T23:00,20.9,98,0.00,4.7,25.8,0.251
2022-08-24T00:00,21.7,97,0.00,7.0,25.8,0.251
2022-08-24T01:00,23.7,86,0.00,7.1,25.7,0.251
2022-08-24T02:00,25.5,77,0.00,4.2,25.8,0.251
2022-08-24T03:00,27.2,72,0.10,3.2,25.9,0.251
2022-08-24T04:00,28.5,66,0.20,2.8,26.0,0.250
2022-08-24T05:00,29.8,62,0.10,2.3,26.3,0.249
2022-08-24T06:00,30.8,57,0.10,4.0,26.6,0.248
2022-08-24T07:00,31.1,57,0.10,5.8,26.9,0.247
2022-08-24T08:00,31.4,54,0.00,6.4,27.2,0.246
2022-08-24T09:00,31.4,53,0.00,6.6,27.5,0.246
2022-08-24T10:00,31.3,53,0.00,9.0,27.8,0.245
2022-08-24T11:00,30.2,59,0.10,13.8,28.0,0.245
2022-08-24T12:00,26.6,74,0.20,20.0,27.7,0.244
2022-08-24T13:00,25.8,77,0.00,11.5,27.8,0.244
2022-08-24T14:00,24.8,83,0.00,11.2,27.7,0.244
2022-08-24T15:00,24.6,82,0.00,9.6,27.6,0.244
2022-08-24T16:00,24.2,83,0.00,10.6,27.5,0.244
2022-08-24T17:00,23.9,86,0.00,8.7,27.4,0.244
2022-08-24T18:00,23.3,89,0.00,8.0,27.3,0.244
2022-08-24T19:00,23.1,90,0.00,7.4,27.1,0.244
2022-08-24T20:00,22.8,92,0.00,7.9,27.0,0.244
2022-08-24T21:00,23.0,90,0.00,10.7,26.8,0.244
2022-08-24T22:00,23.1,89,0.00,9.7,26.7,0.244
2022-08-24T23:00,23.2,88,0.00,8.9,26.5,0.244
2022-08-25T00:00,23.7,87,0.00,11.8,26.4,0.245
2022-08-25T01:00,24.8,80,0.00,8.7,26.4,0.245
2022-08-25T02:00,25.7,76,0.00,10.2,26.4,0.245
2022-08-25T03:00,26.7,72,0.00,11.7,26.4,0.244
2022-08-25T04:00,27.0,70,0.00,13.0,26.5,0.244
2022-08-25T05:00,28.0,66,0.00,13.2,26.6,0.243
2022-08-25T06:00,29.4,60,0.00,10.6,26.8,0.242
2022-08-25T07:00,29.6,59,0.00,11.7,27.0,0.241
2022-08-25T08:00,30.0,58,0.00,12.9,27.3,0.240
2022-08-25T09:00,29.8,58,0.00,14.1,27.5,0.240
2022-08-25T10:00,28.8,61,0.00,15.8,27.7,0.239
2022-08-25T11:00,28.1,65,0.00,16.8,27.8,0.239
2022-08-25T12:00,26.7,70,0.00,15.2,27.7,0.239
2022-08-25T13:00,25.9,72,0.00,16.9,27.7,0.239
2022-08-25T14:00,24.6,79,0.00,13.0,27.7,0.239
2022-08-25T15:00,24.1,82,0.00,9.7,27.6,0.239
2022-08-25T16:00,23.6,85,0.00,8.7,27.5,0.239
2022-08-25T17:00,23.1,88,0.00,7.6,27.4,0.239
2022-08-25T18:00,22.7,90,0.00,8.8,27.2,0.239
2022-08-25T19:00,22.3,92,0.00,9.3,27.0,0.239
2022-08-25T20:00,22.0,94,0.00,7.6,26.9,0.239
2022-08-25T21:00,21.6,95,0.00,6.2,26.7,0.239
2022-08-25T22:00,21.9,93,0.00,6.2,26.5,0.239
2022-08-25T23:00,21.7,93,0.00,6.3,26.4,0.239
2022-08-26T00:00,22.5,88,0.00,5.7,26.4,0.239
2022-08-26T01:00,23.9,82,0.00,3.3,26.4,0.239
2022-08-26T02:00,25.3,74,0.00,10.1,26.4,0.239
2022-08-26T03:00,26.8,68,0.00,12.4,26.4,0.238
2022-08-26T04:00,27.6,65,0.00,13.4,26.5,0.238
2022-08-26T05:00,28.4,63,0.00,13.6,26.7,0.237
2022-08-26T06:00,28.0,65,0.00,16.9,26.8,0.236
2022-08-26T07:00,28.5,63,0.00,18.2,27.0,0.236
2022-08-26T08:00,28.6,63,0.00,16.3,27.1,0.235
2022-08-26T09:00,29.2,60,0.00,15.3,27.3,0.235
2022-08-26T10:00,28.7,63,0.00,14.8,27.4,0.234
2022-08-26T11:00,28.7,63,0.00,16.1,27.5,0.234
2022-08-26T12:00,26.4,71,0.00,17.3,27.4,0.232
2022-08-26T13:00,25.5,76,0.00,14.4,27.4,0.232
2022-08-26T14:00,24.8,80,0.00,12.0,27.4,0.232
2022-08-26T15:00,24.3,83,0.00,11.8,27.3,0.232
2022-08-26T16:00,24.0,86,0.00,12.5,27.2,0.232
2022-08-26T17:00,23.7,88,0.00,13.0,27.1,0.232
2022-08-26T18:00,23.5,89,0.00,11.5,27.0,0.232
2022-08-26T19:00,23.5,88,0.00,12.3,26.8,0.232
2022-08-26T20:00,23.6,88,0.00,12.2,26.7,0.232
2022-08-26T21:00,23.7,87,0.00,7.6,26.6,0.232
2022-08-26T22:00,23.4,90,0.20,8.4,26.5,0.232
2022-08-26T23:00,23.0,92,0.30,8.9,26.4,0.232
2022-08-27T00:00,22.8,91,2.00,10.1,26.4,0.231
2022-08-27T01:00,23.2,92,2.20,6.7,26.3,0.231
2022-08-27T02:00,23.5,89,2.00,7.6,26.2,0.231
2022-08-27T03:00,23.4,88,1.80,7.4,26.1,0.232
2022-08-27T04:00,23.4,89,2.70,9.0,26.0,0.233
2022-08-27T05:00,23.5,88,2.60,6.9,25.9,0.235
2022-08-27T06:00,23.8,87,2.10,10.9,25.8,0.240
2022-08-27T07:00,24.0,86,1.40,8.3,25.8,0.246
2022-08-27T08:00,23.7,87,2.50,5.7,25.7,0.253
2022-08-27T09:00,23.7,87,2.50,5.0,25.7,0.265
2022-08-27T10:00,23.9,86,1.00,3.3,25.6,0.272
2022-08-27T11:00,24.2,84,0.20,1.8,25.6,0.276
2022-08-27T12:00,23.9,82,0.10,11.2,25.5,0.265
2022-08-27T13:00,23.3,86,0.00,7.2,25.5,0.267
2022-08-27T14:00,22.8,90,0.10,6.5,25.4,0.268
2022-08-27T15:00,22.0,93,0.10,6.4,25.4,0.269
2022-08-27T16:00,22.0,93,0.20,9.4,25.3,0.270
2022-08-27T17:00,22.3,93,0.20,5.2,25.1,0.271
2022-08-27T18:00,21.9,95,0.10,2.3,25.0,0.272
2022-08-27T19:00,22.1,95,0.00,3.3,24.9,0.273
2022-08-27T20:00,22.1,96,0.00,2.5,24.8,0.274
2022-08-27T21:00,22.0,96,0.00,3.5,24.7,0.275
2022-08-27T22:00,21.9,96,0.10,4.3,24.6,0.276
2022-08-27T23:00,21.8,96,0.00,5.6,24.5,0.276
2022-08-28T00:00,22.4,94,0.00,4.3,24.5,0.278
2022-08-28T01:00,22.9,92,0.20,3.4,24.4,0.279
2022-08-28T02:00,23.2,87,0.40,2.3,24.4,0.280
2022-08-28T03:00,23.9,82,0.20,2.0,24.4,0.281
2022-08-28T04:00,24.2,80,0.10,2.0,24.4,0.282
2022-08-28T05:00,24.9,77,0.00,4.4,24.5,0.283
2022-08-28T06:00,26.3,71,0.00,9.1,24.6,0.283
2022-08-28T07:00,26.6,68,0.00,11.6,24.8,0.283
2022-08-28T08:00,27.0,65,0.00,11.3,25.0,0.283
2022-08-28T09:00,27.2,63,0.00,9.9,25.2,0.283
2022-08-28T10:00,26.8,66,0.00,12.6,25.4,0.283
2022-08-28T11:00,26.2,70,0.00,12.3,25.5,0.283
2022-08-28T12:00,24.2,74,0.00,12.7,25.6,0.282
2022-08-28T13:00,22.9,82,0.00,7.3,25.6,0.282
2022-08-28T14:00,22.9,80,0.00,1.4,25.6,0.282
2022-08-28T15:00,23.4,75,0.00,2.1,25.5,0.283
2022-08-28T16:00,23.0,77,0.00,1.8,25.4,0.283
2022-08-28T17:00,22.6,80,0.00,2.5,25.3,0.283
2022-08-28T18:00,21.2,87,0.00,6.9,25.2,0.283
2022-08-28T19:00,21.2,86,0.00,6.3,25.1,0.284
2022-08-28T20:00,20.8,88,0.00,7.9,24.9,0.284
2022-08-28T21:00,20.8,88,0.00,5.9,24.8,0.284
2022-08-28T22:00,20.1,92,0.00,6.2,24.6,0.284
2022-08-28T23:00,20.1,92,0.00,3.8,24.5,0.285
2022-08-29T00:00,21.0,93,0.00,5.7,24.5,0.283
2022-08-29T01:00,22.9,86,0.00,3.8,24.5,0.283
2022-08-29T02:00,24.6,78,0.00,2.3,24.6,0.282
2022-08-29T03:00,26.0,72,0.10,4.4,24.7,0.282
2022-08-29T04:00,27.1,67,0.10,6.3,24.9,0.281
2022-08-29T05:00,28.1,63,0.10,6.9,25.1,0.281
2022-08-29T06:00,28.8,61,0.10,8.4,25.4,0.280
2022-08-29T07:00,29.5,60,0.00,8.0,25.7,0.279
2022-08-29T08:00,29.6,59,0.10,11.9,26.0,0.278
2022-08-29T09:00,28.9,63,0.10,12.6,26.3,0.277
2022-08-29T10:00,28.4,65,0.00,13.2,26.5,0.276
2022-08-29T11:00,27.6,69,0.00,10.3,26.7,0.276
2022-08-29T12:00,25.5,76,0.00,12.4,26.6,0.275
2022-08-29T13:00,24.5,83,0.00,8.3,26.6,0.275
2022-08-29T14:00,23.9,84,0.00,6.9,26.6,0.275
2022-08-29T15:00,23.3,88,0.00,6.8,26.5,0.275
2022-08-29T16:00,22.7,90,0.00,6.5,26.4,0.275
2022-08-29T17:00,22.7,91,0.00,9.8,26.3,0.275
2022-08-29T18:00,22.4,93,0.00,12.2,26.1,0.275
2022-08-29T19:00,21.8,95,0.00,9.5,26.0,0.275
2022-08-29T20:00,21.6,95,0.00,8.0,25.8,0.275
2022-08-29T21:00,21.2,95,0.00,5.8,25.7,0.275
2022-08-29T22:00,20.8,96,0.00,5.4,25.5,0.275
2022-08-29T23:00,20.6,95,0.00,6.1,25.4,0.275
2022-08-30T00:00,21.6,93,0.00,4.5,25.4,0.275
2022-08-30T01:00,23.2,86,0.00,2.9,25.4,0.275
2022-08-30T02:00,24.5,81,0.00,1.6,25.4,0.274
2022-08-30T03:00,26.1,74,0.10,1.9,25.5,0.274
2022-08-30T04:00,27.4,68,0.10,4.0,25.7,0.273
2022-08-30T05:00,28.8,62,0.20,8.0,25.9,0.272
2022-08-30T06:00,29.5,59,0.10,11.9,26.2,0.271
2022-08-30T07:00,30.0,57,0.10,11.9,26.5,0.270
2022-08-30T08:00,30.2,58,0.00,11.9,26.8,0.269
2022-08-30T09:00,29.9,59,0.00,11.2,27.0,0.268
2022-08-30T10:00,29.3,60,0.00,12.7,27.3,0.267
2022-08-30T11:00,28.2,65,0.00,14.3,27.4,0.266
2022-08-30T12:00,26.1,71,0.00,15.7,27.4,0.266
2022-08-30T13:00,24.7,80,0.00,10.4,27.4,0.266
2022-08-30T14:00,24.0,86,0.00,7.9,27.3,0.266
2022-08-30T15:00,23.4,87,0.00,7.2,27.2,0.266
2022-08-30T16:00,22.9,91,0.00,7.2,27.1,0.266
2022-08-30T17:00,22.7,92,0.00,8.2,27.0,0.266
2022-08-30T18:00,22.5,93,0.00,9.7,26.8,0.266
2022-08-30T19:00,22.2,93,0.00,9.8,26.6,0.266
2022-08-30T20:00,21.6,96,0.00,7.6,26.5,0.266
2022-08-30T21:00,21.4,96,0.00,5.4,26.3,0.266
2022-08-30T22:00,21.2,96,0.00,5.3,26.1,0.266
2022-08-30T23:00,21.5,93,0.00,4.0,26.0,0.266
2022-08-31T00:00,22.0,93,0.00,6.5,25.9,0.267
